SMILES,Caco-2 Permeability Papp A>B,Caco-2 Permeability Efflux
Cn1cc(F)c2c([nH]c3cc(OCCN4CCOCC4)cnc32)c1=O,5.67,6.78
Cn1ccc2c([nH]c3cc(N4CCNCC4)ccc32)c1=O,6.1,4.59
N#Cc1cnc2cc(-c3ccc(OCCN4CCCCC4)cc3)ccn12,29.83,0.92
Cc1ncc(-c2cnc3c(c2)cc(C(=O)NC2CCN(c4ccncc4)CC2)n3C)s1,9.93,3.56
Cc1cnc(-c2cnc3c(c2)cc(C(=O)NC2CCN(c4ccncc4)CC2)n3C)s1,6.89,2.61
C[C@@H]1CCC[C@@H](C)N1CCOc1ccc2c(c1)[nH]c1c(=O)n(C)ccc12,18.69,0.86
CN(C)[C@H]1CCCN(CCOc2ccc3c(c2)[nH]c2c(=O)n(C)ccc23)C1,7.39,3.14
CN(C)[C@@H]1CCCN(CCOc2ccc3c(c2)[nH]c2c(=O)n(C)ccc23)C1,6.19,3.17
Cn1ccc2c([nH]c3cc(OCCN4CC(O)C4)ccc32)c1=O,3.69,7.39
COC1CN(CCOc2ccc3c(c2)[nH]c2c(=O)n(C)ccc23)C1,20.84,0.95
COC1CCN(CCOc2ccc3c([nH]c4c(=O)n(C)ccc43)c2F)CC1,20.0,0.88
COC1CCN(CCN(C)c2ccc3c(c2)[nH]c2c(=O)n(C)cc(C)c23)CC1,13.53,1.1
Cn1ccc2c([nH]c3c(=O)n(CCCN4CCCCC4)ccc32)c1=O,5.74,3.85
CN1CCN(c2ccc3c(c2)[nH]c2c(=O)n(C)ccc23)CC1,20.83,0.96
Cc1cn(C)c(=O)c2[nH]c3cc(OCCN4CCOCC4)cnc3c12,11.69,3.75
Cn1ccc2c([nH]c3ccc(OCCN4CCCCC4)cc32)c1=O,20.59,0.97
Cc1nc(-c2cc(C)c3ccncc3c2N)ccc1OCCN1CCCCC1,5.7,1.54
C=Cc1cnn2cc(-c3ccc(OCCN4CCCCC4)cc3)cnc12,13.08,1.4
COC1CCN(CCOc2ccc3[nH]c4c(=O)n(C)ccc4c3c2)CC1,32.58,1.16
Cn1ncc2c(-c3ccc(OCCN4CCCCC4)cc3)cncc21,18.38,1.25
COc1cnc2[nH]cc(-c3ccc(OCCN4CCCCC4)cc3)c2c1,16.22,1.07
Cn1cc(-c2ccc(OCCN3CCCCC3)cc2)c2cncnc21,26.55,0.89
Cc1c(OCCN2CCCCC2)ccc(-c2cc(C)c3ncnn3c2)c1N,34.24,1.05
Cc1nc2c(C#N)cnn2c(N)c1-c1ccc(OCCN2CCCCC2)cc1,29.12,1.49
CCc1cnn2cc(-c3ccc(OCCN4CCCCC4)cc3)cnc12,13.49,0.74
Cc1nnc(-c2ccn3nc(C(=O)NCCCNc4ccncc4)cc3c2)s1,0.91,17.86
Cn1c(C(=O)NC2CCN(c3ccncc3)CC2)cc2cc(-c3ccccn3)cnc21,6.02,7.44
COc1cnccc1N1CCC(NC(=O)c2cc3cc(-c4nnc(C)s4)ccn3n2)CC1,11.4,1.95
Cc1cn(C)c(=O)c2[nH]c3cc(OCCN4CC5(COC5)C4)ccc3c12,13.51,2.58
Cn1cc(F)c2c([nH]c3cc(OCCN4CC5(COC5)C4)ccc32)c1=O,17.79,1.4
Cn1cc(Cl)c2c([nH]c3cc(OCCN4CC5(COC5)C4)ccc32)c1=O,20.12,1.33
Cc1c(N)c(-c2ccc(OC[C@@H](C)N3CC[C@@H](F)C3)cc2)cc2cnccc12,1.28,1.92
Cc1cc(-c2ccc(OCCN3CCCCC3)c(F)c2N)cc2cnccc12,7.05,1.62
N#Cc1cnn2cc(-c3ccc(OCCN4CC5(COC5)C4)cc3)cnc12,29.48,1.24
Cc1cnccc1N1CCC(NC(=O)c2cc3ccc(-c4cn(C)cn4)cn3c2)CC1,2.08,13.32
Cn1ccc2c([nH]c3cc(OCCN4CCC[C@@H](O)C4)ccc32)c1=O,13.89,2.84
Cn1ccc2c([nH]c3cc(OCCN4CCC[C@H](O)C4)ccc32)c1=O,7.1,5.1
CN1CCC[C@H](COc2ccc3c(c2)[nH]c2c(=O)n(C)ccc23)C1,21.23,1.12
C[C@H](COc1ccc2c(c1)[nH]c1c(=O)n(C)ccc12)N(C)C,23.33,1.22
Cn1ccc2c([nH]c3cc(OCCN4CC(C)(O)C4)ccc32)c1=O,3.7,8.62
Cn1ccc2cc(-c3ccccc3OCCN3CCCCC3)[nH]c2c1=O,26.69,0.86
COC1CCN(CCOc2ccc3c(c2)[nH]c2c(=O)n(C)cc(C)c23)CC1,21.56,0.97
COC1CCN(CCOc2cccc3[nH]c4c(=O)n(C)cc(C)c4c23)CC1,23.97,1.15
Cn1cc(C(F)(F)F)c2c([nH]c3cc(OCCN4CC5(COC5)C4)ccc32)c1=O,13.59,2.74
Cc1cn(C)c(=O)c2[nH]c3cc(N(C)C4CCN(C)CC4)ccc3c12,16.26,1.85
O=c1[nH]c2cccc(-c3ccc(OCCN4CCCCC4)cc3)c2[nH]1,10.18,2.89
Cn1c(=O)[nH]c2cccc(-c3ccc(OCCN4CCCCC4)cc3)c21,25.88,0.89
Cn1cc(-c2ccc(OCCN3CCCCC3)cc2)c2cc[nH]c2c1=O,22.81,1.37
Fc1cnc2[nH]ccc2c1-c1ccc(OCCN2CCCCC2)cc1,16.78,0.87
c1cc(-c2csc3cncn23)ccc1OCCN1CCCCC1,26.2,0.88
Cc1nnc(-c2ccn3nc(C(=O)NCCCNC4CCN(C)CC4)cc3c2)s1,0.2,25.42
O=C(NC1CCN(c2ccncc2)CC1)c1cc2cc(-c3cn(C4CC4)cn3)ccn2n1,3.24,12.55
Cc1nnc(-c2ccc3nc(C(=O)NC4CCN(c5ccncc5C)CC4)cn3c2)s1,14.35,2.32
COc1cnccc1N1CCC(NC(=O)c2cn3cc(-c4nnc(C)s4)ccc3n2)CC1,12.21,3.02
Cn1ccc2c([nH]c3cc(OCCN4CCC5(CC4)COC5)ccc32)c1=O,23.56,1.25
Cn1ccc2c([nH]c3cc(OCCN4CCC5(COC5)C4)ccc32)c1=O,20.61,1.31
Cn1ccc2c([nH]c3cc(OCCN4CC[C@](C)(O)C4)ccc32)c1=O,4.35,5.47
CN1CC(COc2ccc3c(c2)[nH]c2c(=O)n(C)ccc23)C1,6.54,3.04
Cn1ccc2cc(-c3ccc(OCCN4CCCCC4)cc3)[nH]c2c1=O,26.69,0.75
Cc1cn(C)c(=O)c2[nH]c3cc(OCCN4CCC(N(C)C)CC4)ccc3c12,3.14,4.62
Cn1ccc2c([nH]c3cc(NC4CC(C)(C)NC(C)(C)C4)ccc32)c1=O,1.0,22.17
CN1C(C)(C)CC(Nc2ccc3c(c2)[nH]c2c(=O)n(C)ccc23)CC1(C)C,9.98,3.26
Cc1nn2cc(-c3ccc(OCCN4CCCCC4)cc3)cnc2c1Br,7.7,0.92
Ic1cnc2sc(-c3ccc(OCCN4CCCCC4)cc3)nn12,6.17,0.77
Clc1nnc2ccc(-c3ccc(OCCN4CCCCC4)cc3)cn12,29.74,1.56
Clc1cc2ncc(-c3ccc(OCCN4CCCCC4)cc3)cn2n1,13.85,0.89
C1=C(c2cnn3cc(-c4ccc(OCCN5CCCCC5)cc4)cnc23)CCOC1,9.86,1.16
FC1(F)CN(c2cnn3cc(-c4ccc(OCCN5CCCCC5)cc4)cnc23)C1,19.52,0.94
Cc1nc(-c2ccn3nc(C(=O)NC4CCN(c5ccncc5)CC4)cc3n2)cs1,18.22,1.64
CNc1cnccc1N1CCC(NC(=O)c2cn3cc(-c4nnc(C)s4)ccc3n2)CC1,5.74,7.03
Cc1nnc(-c2ccc3nc(C(=O)NC4CCN(c5ccncc5N(C)C)CC4)cn3c2)s1,14.53,2.83
CNc1cnccc1N1CCC(NC(=O)c2cc3cc(-c4nnc(C)s4)ccn3n2)CC1,14.53,1.93
Cc1nnc(-c2ccc3c(c2)cc(C(=O)N[C@H]2CCN(c4ccncc4)C2)n3C)s1,1.99,20.79
Cc1nnc(-c2ccc3cc(C(=O)NC4CCN(c5ccncc5)CC4)nn3c2)s1,3.76,9.43
c1cc(-c2cncc3cn[nH]c23)ccc1OCCN1CCCCC1,21.34,1.01
Cn1cc(C#N)c2c([nH]c3cc(OCCN4CC5(COC5)C4)ccc32)c1=O,4.06,9.15
Cc1cn(C)c(=O)c2[nH]c3cc(OCCN4CCN(C)CC4)ccc3c12,10.58,2.33
Cc1cn(C)c(=O)c2[nH]c3cc(NC4CC(C)(C)N(C)C(C)(C)C4)ccc3c12,4.31,7.5
Cn1ccc2c([nH]c3cc(OCCN4CC5(COC5)C4)cc(F)c32)c1=O,17.57,1.74
CN1CCN(CCOc2cc(F)c3c(c2)[nH]c2c(=O)n(C)ccc23)CC1,15.36,1.4
Cc1cn(C)c(=O)c2[nH]c3c(F)c(OCCN4CCN(C)CC4)ccc3c12,21.26,1.5
Cc1cn(C)c(=O)c2[nH]c3c(F)c(OCCN4CC5(COC5)C4)ccc3c12,14.51,2.53
Cc1cn(C)c(=O)c2[nH]c3cc(N4C[C@@H](C)N[C@@H](C)C4)ccc3c12,8.47,4.15
Cc1cn(C)c(=O)c2[nH]c3cc(N4CCCN(C)CC4)ccc3c12,14.67,2.4
Cn1ccc2c([nH]c3cc(OCCN4CC[C@H](O)C4)ccc32)c1=O,3.6,5.68
c1cnn2ncc(-c3ccc(OCCN4CCCCC4)cc3)c2c1,30.84,0.99
Cc1nnc(-c2ccn3cc(C(=O)NC4CCN(c5ccncc5)CC4)nc3c2)s1,0.86,31.88
Cn1c(C(=O)NC2CCN(c3ccncc3)CC2)cc2cc(-c3cn(C4CC4)cn3)cnc21,0.73,46.91
CN1CCN(c2cnc3c(c2)cc(C(=O)NC2CCN(c4ccncc4)CC2)n3C)CC1,0.63,14.18
Cc1cccc(-c2cnc3c(c2)cc(C(=O)NC2CCN(c4ccncc4)CC2)n3C)n1,6.52,5.72
Cc1cn(C)c(=O)c2[nH]c3cc(OCCN4CC(C)(O)C4)ccc3c12,1.65,18.2
Cc1cn(C)c(=O)c2[nH]c3cc(OCCN4CCC(C)(O)CC4)ccc3c12,6.08,4.4
Cc1cn(C)c(=O)c2[nH]c3cc(N4C[C@H]5CN(C)C[C@H]5C4)ccc3c12,15.86,2.14
Cc1cn(C)c(=O)c2[nH]c3cc(N4CCNCC4)ccc3c12,1.67,22.98
COC1CCN(CCOc2ccc3c([nH]c4c(=O)n(C)cc(C)c43)c2F)CC1,14.33,1.32
Cc1cn(C)c(=O)c2[nH]c3cc(N4CCN(C5CC5)CC4)ccc3c12,22.21,1.09
Cc1cn(C)c(=O)c2[nH]c3cc(N4CCN(C5COC5)CC4)ccc3c12,19.26,1.36
Cn1cc(Cl)c2c([nH]c3c(F)c(OCCN4CC5(COC5)C4)ccc32)c1=O,14.08,1.31
Cn1ccc2c([nH]c3cc(OCCN4CCC(C)(O)CC4)ccc32)c1=O,4.82,7.35
Cn1cc(C(F)F)c2c([nH]c3cc(OCCN4CC5(COC5)C4)ccc32)c1=O,10.76,3.58
Cc1cn(C)c(=O)c2[nH]c3cc(OCCN4CCC[C@](C)(O)C4)ccc3c12,19.16,1.36
Cc1cn(C)c(=O)c2[nH]c3cc(OCCN4CCC[C@@](C)(O)C4)ccc3c12,15.7,1.85
Cc1cn(C)c(=O)c2[nH]c3cc(O[C@H]4CCN(C)C4)ccc3c12,14.43,1.7
Cc1cn(C)c(=O)c2[nH]c3cc(OCCN4CCOCC4)ccc3c12,31.16,0.83
Cc1cn(C)c(=O)c2[nH]c3cc(N4C[C@H](C)N(C)[C@@H](C)C4)ccc3c12,20.96,1.07
