SMILES,HLM CLint,MLM CLint
O=C(NC1CCN(c2ccncc2)CC1)c1cc2cc(-n3ccnc3)ccn2n1,12.3,78.7
O=C(NC1CCN(c2ccncc2)CC1)c1cc2cc(-c3cnc[nH]3)ccn2n1,0.0,25.9
O=C(NC1CCN(c2ccncc2)CC1)c1cc2cc(-n3cccn3)ccn2n1,11.4,8.6
Cc1nc(-c2ccn3nc(C(=O)NC4CCN(c5ccncc5)CC4)cc3c2)c[nH]1,0.0,0.0
O=C(NC1CCN(c2ccncc2)CC1)c1cc2cc(Nc3nccs3)ccn2n1,9.4,4.8
Cc1csc(-c2ccn3nc(C(=O)NC4CCN(c5ccncc5)CC4)cc3c2)n1,30.5,16.2
CN1CCN(c2ccc3c(c2)cc(C(=O)NC2CCN(c4ccncc4)CC2)n3C)CC1,0.0,35.3
O=C(NC1CCN(c2ccncc2)CC1)c1cc2cc(C3CCOCC3)ccn2n1,15.6,7.7
Cn1ccc2c([nH]c3cc(OCCc4ccncc4)ccc32)c1=O,18.7,75.6
CC(C)N1CCN(CCOc2ccc3c(c2)[nH]c2c(=O)n(C)ccc23)CC1,2.3,31.1
C[C@H]1CCC[C@H](C)N1CCOc1ccc2c(c1)[nH]c1c(=O)n(C)ccc12,2.5,86.6
C[C@@H]1CCC[C@@H](C)N1C(=O)COc1ccc2c(c1)[nH]c1c(=O)n(C)ccc12,16.8,110.3
Cn1ccc2c([nH]c3cc(OCC(=O)N4CC5(COC5)C4)ccc32)c1=O,2.3,18.1
CN1CCN(C(=O)COc2ccc3c(c2)[nH]c2c(=O)n(C)ccc23)CC1,2.5,19.2
Cn1ccc2c(sc3cc(OCCN4CCCCC4)ccc32)c1=O,2.8,31.4
O=c1c2[nH]c3cc(OCCN4CCCCC4)ccc3c2ccn1CC1COC1,5.3,6.5
Cn1ccc(-c2ccc(OCCN3CCCCC3)cn2)c(N)c1=O,3.2,29.1
Cn1cnc(-c2ccc(OCCN3CCCCC3)cc2)c(N)c1=O,0.9,29.4
Cn1ccc(-c2ncc(OCCN3CCCCC3)cn2)c(N)c1=O,2.3,34.3
Cn1ccc(-c2cc(OCCN3CCCCC3)ccn2)c(N)c1=O,2.1,16.3
