seed,model,task,mae,rmse,r2
0,single,papp,5.8452,7.3625,0.2411
0,single,efflux,6.0804,12.5057,0.1489
0,multi,papp,5.6216,7.5609,0.1997
0,multi,efflux,6.2368,12.4567,0.1556
1,single,papp,5.9274,7.3817,0.2371
1,single,efflux,6.2073,12.4812,0.1522
1,multi,papp,5.517,7.4855,0.2155
1,multi,efflux,6.3305,12.6809,0.1249
2,single,papp,5.6042,7.296,0.2548
2,single,efflux,6.5173,12.582,0.1385
2,multi,papp,5.7423,7.707,0.1684
2,multi,efflux,6.4366,12.7985,0.1086
3,single,papp,5.4935,7.3125,0.2514
3,single,efflux,5.9524,12.6151,0.1339
3,multi,papp,5.8613,7.9232,0.1211
3,multi,efflux,6.4668,12.9408,0.0887
4,single,papp,5.7137,7.3213,0.2496
4,single,efflux,6.7577,12.7563,0.1145
4,multi,papp,5.7495,7.7177,0.1661
4,multi,efflux,6.5687,12.9131,0.0926
