seed,model,task,mae,rmse,r2
0,single,papp,5.986,7.505,0.2115
0,single,efflux,5.528,12.172,0.1937
0,multi,papp,5.919,7.437,0.2256
0,multi,efflux,5.679,12.964,0.0853
1,single,papp,5.979,7.5,0.2125
1,single,efflux,5.573,12.198,0.1903
1,multi,papp,5.929,7.454,0.2221
1,multi,efflux,5.67,12.933,0.0897
2,single,papp,5.985,7.515,0.2093
2,single,efflux,5.564,12.168,0.1942
2,multi,papp,5.93,7.439,0.2252
2,multi,efflux,5.658,13.029,0.0761
3,single,papp,5.937,7.48,0.2167
3,single,efflux,5.602,12.245,0.184
3,multi,papp,5.862,7.4,0.2334
3,multi,efflux,5.667,12.942,0.0885
4,single,papp,5.981,7.516,0.2091
4,single,efflux,5.555,12.24,0.1847
4,multi,papp,5.778,7.34,0.2458
4,multi,efflux,5.632,12.892,0.0955
